	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[CH2:2]1[C@H:3]2[CH2:4]O[C@H](O2)C[C:1]1=O	(0, 1, 4, 3)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, -150]	[-459.19922271408404, -459.19724648863655, -459.19717375705983, -459.19432838407056, -459.1882184800019, -459.1909494185423, -459.17119619205795, -459.1822250435052, -459.1470365797787, -459.16265508593636, -459.12959679251446]	b3lyp-d3bj	dzvp	psi4
1	[CH2:2]1[C@H:3]2CO[C@H]([O:4]2)C[C:1]1=O	(0, 1, 4, 8)	[45, 30, 60, 15, 75, 0, 90, -15, 105, -30, -45]	[-459.19868805535447, -459.1960404841924, -459.198771880319, -459.1934111108025, -459.1926947207487, -459.18970552200824, -459.17568283512963, -459.18108697366205, -459.14555227911694, -459.16413857359055, -459.13715094543335]	b3lyp-d3bj	dzvp	psi4
2	[H:4][C@@:3]12[CH2:2][C:1](=O)C[C@@H](O1)OC2	(0, 1, 4, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, 105, 90, 75, 60]	[-459.19875726841394, -459.19428275904835, -459.19885275726074, -459.18389087319656, -459.19639182533297, -459.1671863937583, -459.19367647171094, -459.1446025089093, -459.1904608049462, -459.1840632262613, -459.1727350395857, -459.15579424764667, -459.1334204548796]	b3lyp-d3bj	dzvp	psi4
3	C1[C@H]2C[O:4][C@H:3](O2)[CH2:2][C:1]1=O	(0, 2, 5, 7)	[60, 45, 75, 30, 90, 15, 105, 0, 120, 135, 150]	[-459.1992168140198, -459.19589338675274, -459.1978915234354, -459.18479958243756, -459.1947459130635, -459.16405987522023, -459.19139691845214, -459.13431457441175, -459.1847826236449, -459.1689906866147, -459.1405231382669]	b3lyp-d3bj	dzvp	psi4
4	C1[C@H]2CO[C@H:3]([O:4]2)[CH2:2][C:1]1=O	(0, 2, 5, 8)	[-60, -75, -45, -90, -30, -105, -15, 0, 15, 30, 45]	[-459.1989292674368, -459.19325110035686, -459.1984450345269, -459.17659567348693, -459.1955366894879, -459.1465242149356, -459.19242937836657, -459.18798077798044, -459.1780120941864, -459.1591273547042, -459.1302270946391]	b3lyp-d3bj	dzvp	psi4
5	[CH2:2]1[C@H]2CO[C@H:4](O2)[CH2:3][C:1]1=O	(1, 0, 2, 5)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, -60, -75, -90, -105]	[-459.199238283326, -459.19832820933107, -459.1981055579902, -459.1966322110707, -459.1925192966295, -459.19483751315516, -459.17734372154337, -459.19308468372117, -459.1467472950108, -459.19053421965833, -459.18561349865047, -459.1743275879235, -459.1501606549097, -459.10863104514965]	b3lyp-d3bj	dzvp	psi4
6	[H:4][CH:3]1[C@@H]2OC[C@@H](O2)[CH2:2][C:1]1=O	(1, 0, 2, 12)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 165, 150, 135, 120]	[-459.1992337148442, -459.198470003717, -459.19857393676045, -459.19698024189006, -459.1957180848128, -459.1952708459021, -459.1896400101356, -459.193580445842, -459.1793035075936, -459.1915038932449, -459.1641611871056, -459.1452112398802, -459.18805621342335, -459.181911999831, -459.17193874666674, -459.15792643630766, -459.1405313841626]	b3lyp-d3bj	dzvp	psi4
7	[CH2:3]1[C@H:4]2CO[C@H](O2)[CH2:1][C:2]1=O	(2, 0, 1, 4)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, 60, 75, 90, 105]	[-459.19923928913846, -459.19816615411025, -459.1983643044994, -459.1928238021696, -459.19674428024086, -459.1784080018161, -459.19510395779685, -459.14927667533976, -459.1935705918759, -459.11267007742043, -459.1914902247566, -459.1870540378433, -459.176460565407, -459.1534954659437, -459.1140299030267]	b3lyp-d3bj	dzvp	psi4
8	[H:4][CH:3]1[C@H]2CO[C@H](O2)[CH2:1][C:2]1=O	(2, 0, 1, 9)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -150, -135, -120]	[-459.1992256339489, -459.19865911412865, -459.1984399692973, -459.19590771598433, -459.19700432140735, -459.1899650157764, -459.19546413349065, -459.1797973937937, -459.1940237028741, -459.1646981970534, -459.19232691424725, -459.14538756810225, -459.1893048158244, -459.18341380966746, -459.1735377377555, -459.15947516021214, -459.14188260013805]	b3lyp-d3bj	dzvp	psi4
9	[H:4][CH:3]1[C@@H:2]2[CH2:1]C(=O)C[C@@H](O2)O1	(1, 4, 3, 14)	[-45, -60, -30, -75, -15, -90, 0, -105, 15, -120, 30, 45]	[-459.1982111724312, -459.19359875288274, -459.1991946852647, -459.18479638318206, -459.1973786949267, -459.17191854933975, -459.1925616417228, -459.15543620104273, -459.1833884366896, -459.1363422882788, -459.16822408153655, -459.1465415086678]	b3lyp-d3bj	dzvp	psi4
