	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[H]c1[c:1]([c:2](c(c(c1[H])N([H])C(=O)[H])[H])[C:3]2=C(C(=C([S:4]2)[H])OC([H])([H])[H])Br)[H]	(1, 5, 9, 15)	[-150, -90, 30, 90, -165, -135, -105, -75, 15, 45, 75, 105, -120, -60, 0, 60, 120, 180, -45, -15, 135, 165, -30, 150]	[-3640.4642715928676, -3640.4633727497303, -3640.465272003303, -3640.4633727360174, -3640.4624015613344, -3640.465163735234, -3640.4638158997955, -3640.464054289657, -3640.4636146794787, -3640.46582617854, -3640.4640544792005, -3640.463816209257, -3640.4647679341156, -3640.4651696332535, -3640.462376071303, -3640.465168726225, -3640.4647678395318, -3640.461258366971, -3640.465825944451, -3640.4636147417914, -3640.4651635049663, -3640.4624028572016, -3640.4652715028706, -3640.464272242762]	b3lyp-d3bj	dzvp	psi4
1	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3](=[O:4])N([H])c2c(c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(6, 10, 12, 14)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-632.1124123810938, -632.112275166978, -632.1114874589284, -632.1118147038835, -632.109769864283, -632.1122764941144, -632.1080668202721, -632.1124124915791, -632.1073733058034, -632.1114883980323, -632.1082410704761, -632.1097698299328, -632.1100441611275, -632.1080652765091, -632.111691344029, -632.1073734464316, -632.112451407927, -632.1082407250015, -632.1122362989995, -632.1100436475298, -632.1118157399363, -632.1122360012745, -632.1116905968972, -632.1124503467556]	b3lyp-d3bj	dzvp	psi4
2	[H]c1c(c(c(c(c1[H])[H])[C:4](=O)[N:3]([H])[c:2]2[c:1](c(c(c(c2[H])C3=C(C(=C(S3)[H])[H])Br)[H])[H])[H])[H])[H]	(7, 13, 17, 16)	[-30, 0, 150, 180, -165, -45, -15, 15, 135, 165, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-3757.0198594541025, -3757.0204567713135, -3757.019266674911, -3757.019781186901, -3757.0195442392746, -3757.01886426927, -3757.0203868359463, -3757.0203856814433, -3757.018277644191, -3757.019754474246, -3757.0188186217106, -3757.017317386397, -3757.019859815272, -3757.01680287606, -3757.0176656925887, -3757.015448625092, -3757.018863845109, -3757.015037614591, -3757.0161205897757, -3757.013919410627, -3757.0173168165475, -3757.013918612979, -3757.014403442407, -3757.015448138519]	b3lyp-d3bj	dzvp	psi4
3	[H]c1c(c(c(c(c1[H])[H])C2=C([C:2](=[C:1](S2)C(=O)[O-])[O:3][C:4]([H])([H])C(=O)[O-])Br)[H])[H]	(9, 6, 17, 12)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-3847.7819597405173, -3847.7819587188524, -3847.781297810564, -3847.782325836037, -3847.7824213895638, -3847.781298031729, -3847.7799232643465, -3847.7826106121775, -3847.7828256352527, -3847.7799264882497, -3847.7776705168862, -3847.782585223743, -3847.782892595817, -3847.777672045027, -3847.775019005293, -3847.782024053405, -3847.7823852487004, -3847.7750198055583, -3847.772873363267, -3847.7808593045697, -3847.7812147034106, -3847.7728747619526, -3847.779589410101, -3847.7717525218163]	b3lyp-d3bj	dzvp	psi4
4	[H]C1=C(C(=[C:2]([S:1]1)[C:3](=O)[O-:4])OC([H])([H])[H])Br	(9, 3, 4, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3428.7134825467647, -3428.7131901269604, -3428.7131864993726, -3428.7119572797783, -3428.7119570525147, -3428.71004157486, -3428.7100412851196, -3428.708073989009, -3428.7080744185923, -3428.7066647491015, -3428.706664718029, -3428.7061698381694, -3428.7061698352463, -3428.706695736089, -3428.7066957321504, -3428.708270914484, -3428.7082707760624, -3428.7103674129007, -3428.7103674261843, -3428.7122049447407, -3428.7122049484333, -3428.713263788082, -3428.7132637840523, -3428.713476617038]	b3lyp-d3bj	dzvp	psi4
5	[H]c1c(c([c:1](c(c1[H])[H])[C:2](=O)[N:3]([H])[c:4]2c(c(c(c(c2[H])C3=C(C(=C(S3)C(=O)[O-])[H])Br)[H])[H])[H])[H])[H]	(11, 16, 18, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3945.1026725608826, -3945.1021681214866, -3945.102002707233, -3945.1002868662526, -3945.0999860594447, -3945.0971547978593, -3945.096609822719, -3945.0932158760324, -3945.092269821504, -3945.0890468519356, -3945.0874674800607, -3945.086324878638, -3945.087072384234, -3945.092506616311, -3945.0927902271114, -3945.0971596223626, -3945.0971722432646, -3945.099887311059, -3945.09980953909, -3945.100976369752, -3945.1009008971623, -3945.1010081596655, -3945.1009275198753, -3945.1003376168387]	b3lyp-d3bj	dzvp	psi4
6	[H]C1=C(C(=C(S1)C(=O)[O-])[O:4][C:3]([H])([H])[C:2](=O)[O-:1])Br	(8, 5, 6, 11)	[-60, 60, 90, -75, -45, 45, 75, 105, -90, -30, 30, 120, -105, -15, 15, 135, -120, 0, 150, -135, 165, -150, 180, -165]	[-3616.6756313499045, -3616.6762239350255, -3616.674726806195, -3616.6749052483283, -3616.677134213387, -3616.6774276150486, -3616.6752189946938, -3616.6751416071475, -3616.674719682117, -3616.678189333395, -3616.6784018594003, -3616.6760434835783, -3616.6751398204697, -3616.678435997448, -3616.6788692766295, -3616.677186631129, -3616.6760458222666, -3616.678746256034, -3616.6782479055832, -3616.677184349474, -3616.678848578226, -3616.6782474751594, -3616.6787325829605, -3616.6788482380393]	b3lyp-d3bj	dzvp	psi4
7	[H]C1=C([C:4](=C(S1)C(=O)[O-])[O:3][C:2]([H])([H])[C:1](=O)[O-])Br	(5, 6, 11, 1)	[-120, -60, -30, 30, 90, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 165, -150, -90, 0, 60, 120, 150, 135]	[-3616.6773639258595, -3616.6776708212255, -3616.672348263029, -3616.672347410379, -3616.678083676132, -3616.677938313403, -3616.6788457097314, -3616.677998771106, -3616.677464211961, -3616.678463107817, -3616.675413066151, -3616.6696293334735, -3616.6696357982614, -3616.675413651631, -3616.6784632492504, -3616.677466656184, -3616.678845721767, -3616.6787239009263, -3616.6780838227464, -3616.668341400932, -3616.6776717744897, -3616.677367911554, -3616.6787245904716, -3616.677999326558]	b3lyp-d3bj	dzvp	psi4
8	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]2=C(C(=C([S:4]2)[H])OC([H])([H])[H])Br)[H])[H]	(3, 6, 9, 12)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-3471.734459070545, -3471.7350101292013, -3471.7350058418924, -3471.7360686605048, -3471.7360181680865, -3471.736512015442, -3471.7365167343914, -3471.7357234728083, -3471.735890801934, -3471.7339398933, -3471.734150604332, -3471.7328578473853, -3471.732857960822, -3471.73415068217, -3471.7339396928164, -3471.7358907919934, -3471.735723028091, -3471.7365164616754, -3471.7365108258437, -3471.736018008754, -3471.7360684635278, -3471.7350059034957, -3471.7350104689654, -3471.734458862972]	b3lyp-d3bj	dzvp	psi4
9	[H]c1c([c:1]([c:2](c(c1[H])[H])[N:3]([H])[S:4](=O)(=O)c2c(c(c(c(c2[H])[H])F)[H])[H])[H])[H]	(3, 9, 12, 16)	[60, 90, 45, 75, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-1166.5867089051528, -1166.5857732271409, -1166.5856567044505, -1166.5869031499042, -1166.5869222476056, -1166.5841836625927, -1166.5867466234633, -1166.5826690013796, -1166.5857991351686, -1166.5818459053166, -1166.5843372484012, -1166.5818377468588, -1166.5827052235568, -1166.582048084703, -1166.5818325577816, -1166.5818698490575, -1166.5824129002303, -1166.582108406795, -1166.5828804118987, -1166.5824902656534, -1166.5835641280707, -1166.5830359861286, -1166.5842682145244, -1166.5840734402311]	b3lyp-d3bj	dzvp	psi4
10	[H]c1c(c(c(c(c1[H])[H])N([H])[S:3](=[O:4])(=O)[c:2]2[c:1](c(c(c(c2[H])[H])F)[H])[H])[H])[H]	(7, 11, 16, 13)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-1166.5866831037533, -1166.5853925261044, -1166.5869561808074, -1166.5837443867792, -1166.586138476552, -1166.5822580423462, -1166.584178211271, -1166.5808099871097, -1166.5817011838537, -1166.5796624769646, -1166.5798517251915, -1166.5791741301418, -1166.5791750328349, -1166.5797089693592, -1166.5797547489544, -1166.581360534397, -1166.581019050972, -1166.5839982350142, -1166.5824242733604, -1166.5837609489254, -1166.5862545609461, -1166.5851858375127, -1166.5869839730967, -1166.58647008185]	b3lyp-d3bj	dzvp	psi4
11	[H]c1c(c(c([c:1](c1[H])[N:2]([H])[S:3](=O)(=O)[c:4]2c(c(c(c(c2[H])[H])F)[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])[H])Br)[H]	(10, 17, 24, 12)	[-90, 60, 90, -105, -75, 45, 75, 105, -120, -60, 30, 120, -135, -45, 15, 135, -150, -30, 0, 150, -165, -15, 165, 180]	[-4479.582531848992, -4479.584221122509, -4479.579351063241, -4479.579302426935, -4479.581820241196, -4479.584263307776, -4479.581873201013, -4479.57432263721, -4479.57424033718, -4479.579810462287, -4479.581501351662, -4479.569933749784, -4479.571318040059, -4479.580803549888, -4479.579738419903, -4479.5680719606835, -4479.569809972869, -4479.580612909601, -4479.577452783806, -4479.568464647267, -4479.570012872469, -4479.579041799129, -4479.569574752214, -4479.57018477866]	b3lyp-d3bj	dzvp	psi4
12	[H]c1c(c([c:2]([c:1](c1[H])[H])[N:3]([H])[C:4]([H])([H])C2(C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(4, 5, 13, 12)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-561.6984275816495, -561.6973997600377, -561.6984350692894, -561.6974638013969, -561.6976050090808, -561.6969824646816, -561.6961633474252, -561.6957809716395, -561.6943018234253, -561.6946686340725, -561.6919389583956, -561.6933259568931, -561.6923091257219, -561.6920600150031, -561.693500168808, -561.6944523894109, -561.6955789080272, -561.6963698531371, -561.6969582796719, -561.6978144277865, -561.6974082032008, -561.6985043902538, -561.6973390506889, -561.69833247394]	b3lyp-d3bj	dzvp	psi4
13	[H]c1c(c(c(c(c1[H])[H])[N:4]([H])[C:3]([H])([H])[C:2]2([C:1](C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(9, 11, 12, 13)	[60, 165, 45, 75, 150, 180, -165, 30, 90, 135, -150, 15, 105, 120, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-561.6985548284068, -561.6972037201172, -561.6979430100993, -561.6977763946232, -561.6955185124662, -561.6972599524233, -561.6954189721664, -561.6959815419228, -561.6959992651507, -561.6935607254209, -561.6928681877125, -561.6933481516727, -561.6940042761203, -561.6925428010804, -561.6914638307702, -561.6913011041257, -561.6914510014622, -561.6909269517645, -561.6928462272288, -561.6924263586126, -561.694864525734, -561.6951483104723, -561.6960347933414, -561.6965571562127]	b3lyp-d3bj	dzvp	psi4
